"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"0",423.4955,995.17737,0.09915457,415.54294,980.7972,0.124317035,432.89536,999.1355,0.08829806,427.64835,1002.6245,0.09215867,7563.209,7448.911,7614.5786,7622.503,30249.203,7562.301,7448.911,7622.503,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,7562.30078125,0.40392834,0.100982085,3,4,4
"1",423.95813,995.7825,0.100838035,427.94983,1000.4434,0.1649825,432.89536,999.1355,0.10890779,427.80374,1008.50494,0.116003886,5.326462,162.4886,0,41.136257,208.95132,52.23783,0,162.4886,3807.2693061828613,7614.538612365723,3807.2693061828613,7614.538612365723,3807.2693061828613,7614.538612365723,3807.2693061828613,7614.538612365723,3807.2693061828613,7614.538612365723,0.4907322,0.12268305,0,4,4
"2",424.31726,995.7825,0.11210339,427.94983,1000.4434,0.14836495,432.89536,999.1355,0.113911934,427.80374,1008.50494,0.11796863,2.5114045,0,0,0,2.5114045,0.6278511,0,2.5114045,26.43284112215042,52.86568224430084,2538.388821164767,7615.166463494301,2538.388821164767,7615.166463494301,2538.388821164767,7615.166463494301,2538.388821164767,7615.166463494301,0.49234888,0.12308722,0,4,4
"3",424.31726,995.7825,0.13592897,427.38303,986.12964,0.17075932,432.5836,998.8107,0.12820941,427.64835,1008.50494,0.14970051,0,100.17482,3.1481996,1.0866818,104.409706,26.102427,0,100.17482,13.365138828754425,26.73027765750885,1910.3172225058079,7641.2688900232315,1910.3172225058079,7641.2688900232315,1910.3172225058079,7641.2688900232315,1910.3172225058079,7641.2688900232315,0.58459824,0.14614956,0,4,4
"4",426.72458,995.4399,0.14292544,425.02014,986.12964,0.17577434,429.70963,995.3722,0.12830274,426.39526,992.2913,0.13986638,17.004007,16.523666,31.33866,113.72009,178.58643,44.646606,16.523666,113.72009,35.37451648712158,70.74903297424316,1537.183099293709,7685.915496468544,1537.183099293709,7685.915496468544,1537.183099293709,7685.915496468544,1537.183099293709,7685.915496468544,0.5868689,0.14671722,0,4,4
"5",426.72458,981.6782,0.10114974,425.02014,986.12964,0.11577681,428.80545,983.8571,0.09162878,425.28244,992.2913,0.1011473,96.23537,0,80.772865,7.781982,184.79022,46.197556,0,96.23537,45.422080993652344,90.84416198730469,33.96245415210724,169.8122707605362,1288.6855086684227,7732.113052010536,1288.6855086684227,7732.113052010536,1288.6855086684227,7732.113052010536,0.40970263,0.10242566,1,4,4
"6",426.72458,980.4371,0.06475978,412.81696,979.7202,0.11030068,427.83298,983.7675,0.07483961,425.0363,992.2913,0.08781324,8.67937,96.39156,6.829315,1.721362,113.621605,28.405401,1.721362,96.39156,37.30147838592529,74.60295677185059,29.195968174934386,145.97984087467194,33.036278665065765,198.2176719903946,1108.6454933200564,7760.518453240395,1108.6454933200564,7760.518453240395,0.3377133,0.084428325,3,4,4
"7",410.0456,980.4371,0.06837955,398.1667,965.72076,0.09058495,416.12152,983.7675,0.053571977,410.238,992.97363,0.06269473,116.63626,141.70375,81.89829,103.5944,443.8327,110.958176,81.89829,141.70375,69.68178844451904,139.3635768890381,51.26203308105469,256.31016540527344,42.82300275564194,256.9380165338516,44.16797823565347,309.1758476495743,983.9345786124468,7871.476628899574,0.2752312,0.0688078,4,4,4
"8",409.40094,981.6782,0.08212693,398.1667,965.72076,0.10026006,413.49136,983.7675,0.06856938,410.2175,993.16095,0.08129604,9.780292,0,18.392708,1.3177353,29.490736,7.372684,0,18.392708,59.16542983055115,118.3308596611023,47.516084575653075,237.58042287826538,43.947141567866005,263.68284940719604,37.758671505110605,264.31070053577423,875.4277014334997,7878.849312901497,0.33225238,0.083063096,3,4,4
"9",409.40094,980.4371,0.09956998,398.1667,965.72076,0.12262841,412.7462,982.89734,0.095838375,409.80234,993.16095,0.09909849,8.67937,0,8.0114975,2.9032245,19.594093,4.8985233,0,8.67937,6.135603666305542,12.271207332611084,39.566467952728274,197.83233976364136,40.41315770149231,242.47894620895386,38.3687675339835,268.5813727378845,788.3747836232185,7883.747836232185,0.41713524,0.10428381,3,4,4
"10",409.40094,980.4371,0.13031907,397.97604,969.2583,0.14763132,411.92233,982.5728,0.11075057,409.5541,993.16095,0.13161422,0,24.773912,6.192065,1.7358739,32.70185,8.175463,0,24.773912,6.536993026733398,13.073986053466797,31.962049388885497,159.8102469444275,34.33463374773661,206.00780248641968,35.80777270453317,250.65440893173218,717.4475726322694,7891.923298954964,0.5203152,0.1300788,0,4,4
"11",407.9935,979.68005,0.12224799,397.72958,969.5071,0.14302306,411.62143,982.32874,0.109666385,409.2504,993.16095,0.12808916,11.175616,2.448887,2.7094417,2.1238527,18.457798,4.6144495,2.1238527,11.175616,6.394956111907959,12.789912223815918,27.203859043121337,136.0192952156067,27.404116074244182,164.4246964454651,30.088893141065324,210.62225198745728,658.0448123713335,7896.537748456001,0.5030266,0.12575665,0,4,4
"12",393.14288,981.267,0.108811155,380.55206,969.5071,0.13985786,384.49503,967.46875,0.122445,385.86346,995.6535,0.14694273,104.44174,120.12252,216.29324,164.4712,605.32874,151.33218,104.44174,216.29324,77.97331666946411,155.94663333892822,35.278660678863524,176.39330339431763,47.891913175582886,287.3514790534973,45.108125754765105,315.7568802833557,619.0669178687609,8047.869932293892,0.51805675,0.12951419,0,4,4
