"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",423.4955,995.17737,0.09915457,415.54294,980.7972,0.124317035,432.89536,999.1355,0.08829806,427.64835,1002.6245,0.09215867,7563.209,7448.911,7614.5786,7622.503,30249.203,7562.301,7448.911,7622.503,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,0.40392834,0.100982085,3,4,4,0.7045,0
"1",423.95813,995.7825,0.100838035,427.94983,1000.4434,0.1649825,432.89536,999.1355,0.10890779,427.80374,1008.50494,0.116003886,5.326462,162.4886,0,41.136257,208.95132,52.23783,0,162.4886,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,0.4907322,0.12268305,0,4,4,0.947,1
"2",424.31726,995.7825,0.11210339,427.94983,1000.4434,0.14836495,432.89536,999.1355,0.113911934,427.80374,1008.50494,0.11796863,2.5114045,0,0,0,2.5114045,0.6278511,0,2.5114045,26.43284,52.86568,2538.389,7615.1665,2538.389,7615.1665,2538.389,7615.1665,2538.389,7615.1665,0.49234888,0.12308722,0,4,4,0.977,1
"3",424.31726,995.7825,0.13592897,427.38303,986.12964,0.17075932,432.5836,998.8107,0.12820941,427.64835,1008.50494,0.14970051,0,100.17482,3.1481996,1.0866818,104.409706,26.102427,0,100.17482,13.365139,26.730278,1910.3173,7641.269,1910.3173,7641.269,1910.3173,7641.269,1910.3173,7641.269,0.58459824,0.14614956,0,4,4,0.973,1
"4",426.72458,995.4399,0.14292544,425.02014,986.12964,0.17577434,429.70963,995.3722,0.12830274,426.39526,992.2913,0.13986638,17.004007,16.523666,31.33866,113.72009,178.58643,44.646606,16.523666,113.72009,35.374516,70.74903,1537.1831,7685.9155,1537.1831,7685.9155,1537.1831,7685.9155,1537.1831,7685.9155,0.5868689,0.14671722,0,4,4,0.976,1
"5",426.72458,981.6782,0.10114974,425.02014,986.12964,0.11577681,428.80545,983.8571,0.09162878,425.28244,992.2913,0.1011473,96.23537,0,80.772865,7.781982,184.79022,46.197556,0,96.23537,45.42208,90.84416,33.962456,169.81227,1288.6855,7732.1133,1288.6855,7732.1133,1288.6855,7732.1133,0.40970263,0.10242566,1,4,4,0.986,1
"6",426.72458,980.4371,0.06475978,412.81696,979.7202,0.11030068,427.83298,983.7675,0.07483961,425.0363,992.2913,0.08781324,8.67937,96.39156,6.829315,1.721362,113.621605,28.405401,1.721362,96.39156,37.30148,74.60296,29.195969,145.97984,33.036278,198.21767,1108.6455,7760.5186,1108.6455,7760.5186,0.3377133,0.084428325,3,4,4,0.988,1
"7",410.0456,980.4371,0.06837955,398.1667,965.72076,0.09058495,416.12152,983.7675,0.053571977,410.238,992.97363,0.06269473,116.63626,141.70375,81.89829,103.5944,443.8327,110.958176,81.89829,141.70375,69.681786,139.36357,51.26203,256.31018,42.823,256.93802,44.167976,309.17584,983.9346,7871.4766,0.2752312,0.0688078,4,4,4,0.984,1
"8",409.40094,981.6782,0.08212693,398.1667,965.72076,0.10026006,413.49136,983.7675,0.06856938,410.2175,993.16095,0.08129604,9.780292,0,18.392708,1.3177353,29.490736,7.372684,0,18.392708,59.16543,118.33086,47.516083,237.58043,43.94714,263.68286,37.75867,264.3107,875.4277,7878.849,0.33225238,0.083063096,3,4,4,0.9995,1
"9",409.40094,980.4371,0.09956998,398.1667,965.72076,0.12262841,412.7462,982.89734,0.095838375,409.80234,993.16095,0.09909849,8.67937,0,8.0114975,2.9032245,19.594093,4.8985233,0,8.67937,6.135604,12.271208,39.566467,197.83234,40.41316,242.47894,38.368767,268.58136,788.37476,7883.748,0.41713524,0.10428381,3,4,4,0.9995,1
"10",409.40094,980.4371,0.13031907,397.97604,969.2583,0.14763132,411.92233,982.5728,0.11075057,409.5541,993.16095,0.13161422,0,24.773912,6.192065,1.7358739,32.70185,8.175463,0,24.773912,6.536993,13.073986,31.96205,159.81024,34.334633,206.0078,35.807774,250.6544,717.4476,7891.9233,0.5203152,0.1300788,0,4,4,0.9995,1
"11",407.9935,979.68005,0.12224799,397.72958,969.5071,0.14302306,411.62143,982.32874,0.109666385,409.2504,993.16095,0.12808916,11.175616,2.448887,2.7094417,2.1238527,18.457798,4.6144495,2.1238527,11.175616,6.394956,12.789912,27.20386,136.0193,27.404116,164.4247,30.088894,210.62225,658.0448,7896.5376,0.5030266,0.12575665,0,4,4,0.9995,1
"12",393.14288,981.267,0.108811155,380.55206,969.5071,0.13985786,384.49503,967.46875,0.122445,385.86346,995.6535,0.14694273,104.44174,120.12252,216.29324,164.4712,605.32874,151.33218,104.44174,216.29324,77.97332,155.94664,35.27866,176.39331,47.891914,287.35147,45.108128,315.75687,619.0669,8047.87,0.51805675,0.12951419,0,4,4,0.9845,1
"13",393.14288,980.9548,0.14298932,380.55206,969.5071,0.18806323,384.49503,967.46875,0.14160225,385.42908,995.6535,0.14356779,2.1836073,0,0,3.0376725,5.22128,1.30532,0,3.0376725,76.31875,152.6375,34.06519,170.32594,29.616438,177.69862,41.236687,288.6568,574.9411,8049.1753,0.61622256,0.15405564,0,4,4,1,1
"14",392.03723,981.267,0.14176732,380.3831,969.5071,0.16596614,384.49503,967.46875,0.14709248,384.8275,995.6535,0.15675007,8.034261,1.1816491,0,4.2067304,13.42264,3.35566,0,8.034261,2.33049,4.66098,33.756615,168.78308,28.946934,173.6816,25.864897,181.05429,536.8354,8052.531,0.611576,0.152894,0,4,4,0.9995,1
"15",376.19354,980.9548,0.16709031,378.43344,969.5071,0.18473624,384.49503,967.46875,0.148699,382.02444,992.29126,0.16405869,110.816536,13.633887,0,30.611391,155.06181,38.765453,0,110.816536,21.060556,42.121113,39.874615,199.37306,34.591423,207.54852,30.349579,212.44705,35.266373,528.9956,0.6645842,0.16614605,0,4,4,1,1
"16",376.7581,980.9548,0.14295965,377.74957,959.0683,0.18729505,384.6269,967.46875,0.1386226,379.50732,987.7996,0.15465564,3.9478648,73.15495,0.922143,36.005978,114.030945,28.507736,0.922143,73.15495,33.636597,67.27319,44.65327,223.26636,37.980133,227.8808,33.722324,236.05626,33.684364,505.2655,0.62353295,0.15588324,0,4,4,1,1
"17",376.7581,963.9862,0.13352011,378.17355,960.056,0.14864746,384.6269,966.0939,0.10072713,379.4052,985.41565,0.12959874,118.6613,7.5166655,9.614531,16.686419,152.47891,38.119728,7.5166655,118.6613,33.313732,66.627464,22.01078,110.053894,43.564346,261.38608,38.000076,266.00052,36.183823,542.7574,0.51249343,0.12812336,0,4,4,1,1
"18",376.19354,963.24146,0.12792464,377.74957,960.056,0.18699333,383.68924,965.55896,0.11144723,371.25137,978.4445,0.11673498,6.5352435,2.9649,7.54896,75.018295,92.0674,23.01685,2.9649,75.018295,30.568289,61.136578,26.353085,131.76543,22.178457,133.07074,40.62899,284.40292,35.97812,539.6718,0.5431002,0.13577504,0,4,4,1,1
"19",376.19354,947.04156,0.1632965,367.57465,959.0683,0.18788141,381.53143,965.0759,0.16570005,367.0334,973.17596,0.1531775,113.28594,71.4878,15.463005,47.195843,247.4326,61.85815,15.463005,113.28594,42.4375,84.875,38.053585,190.26791,32.270596,193.62358,27.846985,194.9289,37.125557,556.88336,0.6700555,0.16751388,0,4,4,1,1
"20",361.23846,947.58307,0.14961469,362.75476,959.0683,0.18867207,368.17984,965.0759,0.15766078,366.7822,972.35834,0.15117118,104.64949,33.70549,93.36778,5.9814143,237.70418,59.426044,5.9814143,104.64949,60.642097,121.284195,42.185703,210.92851,41.61566,249.69397,36.149944,253.04962,38.007454,570.1118,0.6471187,0.16177967,0,4,4,1,1
"21",361.20178,947.58307,0.20220761,361.53983,959.8833,0.2133068,368.17102,964.72644,0.19209974,361.36713,969.5806,0.18657438,0.25651836,10.230596,2.444745,42.559013,55.49087,13.872718,0.25651836,42.559013,36.64938,73.29876,39.258698,196.29349,37.46687,224.80122,37.65238,263.56668,37.03861,555.57916,0.79418856,0.19854714,0,4,4,1,1
"22",360.4302,947.04156,0.18384495,351.6576,946.969,0.22202694,365.11343,950.89716,0.16504112,353.22946,969.5806,0.16475363,6.591835,113.717094,99.04378,56.906746,276.25946,69.064865,6.591835,113.717094,41.468792,82.937584,45.447727,227.23863,44.22639,265.35837,41.98087,293.8661,34.245724,513.68585,0.73566663,0.18391666,0,4,4,1,1
"23",359.9657,947.58307,0.13783425,350.77615,946.7055,0.20836516,352.01117,950.88007,0.1786451,352.44113,969.2518,0.20978278,4.989079,6.4334197,91.6243,5.9732375,109.020035,27.255009,4.989079,91.6243,48.159935,96.31987,46.295357,231.47679,42.415607,254.49364,41.80191,292.61337,35.57121,533.5682,0.7346273,0.18365683,0,4,4,1,1
"24",346.59204,947.58307,0.14848302,350.77615,945.0835,0.19552848,352.01117,950.1241,0.17695239,351.7719,961.19257,0.20537502,93.52207,11.342722,5.2865834,56.552036,166.70341,41.675854,5.2865834,93.52207,34.46543,68.93086,42.2589,211.2945,45.52544,273.15265,42.30993,296.1695,38.023033,570.34546,0.7263389,0.18158473,0,4,4,1,1
"25",345.58975,930.7862,0.16677725,347.0224,944.1529,0.22208548,351.38995,950.1241,0.18391685,350.62494,955.72076,0.19651039,117.669586,27.044668,4.3441663,39.09595,188.15436,47.03859,4.3441663,117.669586,44.357224,88.71445,39.781406,198.90703,43.05551,258.33307,45.741604,320.19122,40.613907,609.2086,0.76929,0.1923225,0,4,4,1,1
"26",345.58975,930.7862,0.14979668,345.7728,943.98773,0.20551069,351.38995,949.74536,0.15136896,350.23666,955.1995,0.15020713,0,8.814481,2.6484134,4.54518,16.008074,4.0020185,0,8.814481,25.520304,51.040607,37.807266,189.03633,33.818176,202.90906,37.476444,262.33508,40.57308,608.5962,0.6568835,0.16422087,0,4,4,1,1
"27",345.58975,929.5263,0.17160681,333.172,932.4452,0.19835095,350.98898,948.95215,0.13842604,345.72693,945.72424,0.15125155,8.810403,119.49868,6.2153788,73.38282,207.90729,51.97682,6.2153788,119.49868,27.98942,55.97884,34.38966,171.94829,40.16886,241.01315,36.41227,254.88588,33.949387,509.2408,0.6596353,0.16490883,0,4,4,1,1
"28",345.58975,929.5263,0.1346418,331.6836,931.4282,0.18433723,349.30844,945.9928,0.13048394,345.56204,944.2505,0.15032317,0,12.605984,23.798813,10.37028,46.775078,11.693769,0,23.798813,31.835297,63.670593,31.27741,156.38705,30.60701,183.64206,36.10099,252.70692,34.641953,519.6293,0.5997861,0.14994653,0,4,4,1,1
"29",331.0268,929.5263,0.109660774,329.697,930.4241,0.14012815,347.83148,935.31915,0.09395599,345.47595,943.01904,0.113499925,101.83886,15.56617,75.35208,8.632524,201.38963,50.34741,8.632524,101.83886,31.020588,62.041176,33.011723,165.05861,34.45574,206.73447,33.427067,233.98947,37.774734,566.62103,0.45724487,0.11431122,1,4,4,1,1
"30",330.31662,930.0985,0.11285963,328.2615,927.14233,0.13195424,334.5814,934.9858,0.09320791,329.18234,928.169,0.10595684,6.377706,25.048658,92.6873,154.16452,278.2782,69.56955,6.377706,154.16452,59.95848,119.91696,37.517914,187.58957,39.104694,234.62816,39.472,276.30402,39.828342,597.4251,0.4439786,0.11099465,1,4,4,1,1
"31",329.0889,930.0985,0.11696379,315.05997,915.904,0.15252937,334.5814,934.9245,0.1000908,329.18234,928.169,0.10373068,8.585469,121.23965,0.42852652,0,130.25365,32.56341,0,121.23965,51.066483,102.132965,43.230194,216.15096,36.69216,220.15298,38.170223,267.19156,40.09872,601.4808,0.47331464,0.11832866,0,4,4,1,1
"32",328.90353,930.1392,0.14295323,315.05997,915.904,0.16755205,332.63492,927.5163,0.13217695,329.18234,928.0244,0.13150753,1.3271443,0,53.56398,1.0111349,55.90226,13.975565,0,53.56398,23.26949,46.53898,35.62994,178.1497,38.35442,230.12653,33.446934,234.12854,38.48911,577.3366,0.5741897,0.14354743,0,4,4,1,1
"33",328.7874,930.1392,0.14834137,315.05997,915.904,0.19180207,332.63492,920.7561,0.13578503,329.18234,928.0244,0.14970662,0.81202364,0,47.274075,0,48.086098,12.021524,0,47.274075,12.998545,25.99709,35.69549,178.47746,31.695206,190.17123,34.59258,242.14806,37.75609,566.3413,0.6256351,0.15640877,0,4,4,1,1
"34",327.73544,931.06696,0.18575053,314.53796,923.4143,0.1905557,321.54706,934.9245,0.18711646,329.18234,928.0244,0.17249292,9.808512,52.64639,125.81274,0,188.26764,47.06691,0,125.81274,29.544216,59.088432,35.03939,175.19696,37.59073,225.54437,33.891163,237.23814,36.770004,551.55005,0.7359156,0.1839789,0,4,4,1,1
"35",311.719,931.66425,0.14344321,314.48703,937.5283,0.19061656,313.00342,934.9245,0.18935454,319.5331,939.0821,0.17854999,112.080986,98.700035,59.74573,102.62817,373.15494,93.288734,59.74573,112.080986,70.177826,140.35565,39.78323,198.91614,44.747616,268.4857,45.547585,318.8331,39.027515,585.4127,0.7019643,0.17549108,0,4,4,0.984,1
