"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",0,135.27406,0.015970143,11.203424,-0.33259296,0.023537746,0,134.65845,0.0065379767,3.8889246,155.19067,0.016561719,616.7886,51.10505,613.9816,707.8214,1989.6967,497.42416,51.10505,707.8214,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,0.06260759,0.015651897,4,4,4,0.983,1
"1",-3.585415,1304.0233,0.015248758,11.209614,-0.34300137,0.023848608,0,289.67535,0.0068952814,3.8889637,279.24673,0.01567167,5328.993,0.055214375,706.807,565.6395,6601.495,1650.3738,0.055214375,5328.993,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,0.061664317,0.015416079,4,4,4,0.965,1
"2",-3.5856318,1304.0233,0.015267759,11.221325,-0.36484957,0.023969173,1193.6854,1227.9949,0.007519768,3.888974,279.2472,0.01567057,0.0009892436,0.113026604,6922.902,0.0020877186,6923.018,1730.7545,0.0009892436,6922.902,1690.5642,3381.1284,1292.8508,3878.5525,1292.8508,3878.5525,1292.8508,3878.5525,1292.8508,3878.5525,0.062427267,0.015606817,4,4,4,0.868,1
"3",-3.596706,1304.0239,0.015265773,11.261123,-0.36599684,0.023951126,1276.1602,1227.9962,0.008608855,3.888974,279.2472,0.015671333,0.050569367,0.18153527,376.0475,0,376.2796,94.0699,0,376.0475,912.41223,1824.8245,993.1556,3972.6223,993.1556,3972.6223,993.1556,3972.6223,993.1556,3972.6223,0.06349709,0.015874272,4,4,4,0.9815,1
"4",-3.5856318,1304.0308,0.015245257,11.328541,-0.55082893,0.023848996,1276.1602,1227.9962,0.008776278,3.888974,279.2472,0.015673893,0.059338093,0.89706254,0,0,0.95640063,0.23910016,0,0.89706254,47.1545,94.309,794.57227,3972.8616,794.57227,3972.8616,794.57227,3972.8616,794.57227,3972.8616,0.06354442,0.015886106,4,4,4,0.9825,1
"5",-3.5856318,1304.0239,0.015245436,11.337665,-0.55114746,0.023915954,1276.1602,1227.9962,0.008770105,3.8890553,279.24698,0.015667642,0.031168783,0.041625753,0,0.0010421795,0.073836714,0.018459179,0,0.041625753,0.12877966,0.25755933,695.0911,3475.4558,662.14667,3972.88,662.14667,3972.88,662.14667,3972.88,0.06359914,0.015899785,4,4,4,0.999,1
"6",-3.5781465,1304.0232,0.015187994,11.525554,-0.5563817,0.02303764,1276.1602,1227.9962,0.010401092,3.8890553,279.24698,0.015659796,0.03429298,0.8570217,0,0,0.8913147,0.22282867,0,0.8570217,0.12064393,0.24128786,365.06097,1825.3048,579.2798,3475.6785,567.5861,3973.1028,567.5861,3973.1028,0.06428652,0.01607163,4,4,4,0.9995,1
"7",-3.5161772,1304.019,0.015377184,11.591875,-0.55114746,0.022796681,1277.1155,1275.7646,0.012162119,3.8895059,279.24698,0.015662214,0.2831849,0.30333576,217.846,0.0020545828,218.43457,54.608643,0.0020545828,217.846,27.415735,54.83147,29.831787,149.15894,313.3189,1879.9135,504.32675,3530.287,503.46393,4027.7114,0.0659982,0.01649955,4,4,4,0.9995,1
"8",-3.2586298,1303.9646,0.016334075,11.592926,-0.55082893,0.023183066,1308.4034,1276.6183,0.012331436,3.8895059,279.2495,0.015664045,1.2002504,0.0050071096,142.71205,0.011549148,143.92886,35.982216,0.0050071096,142.71205,45.29543,90.59086,18.214249,91.07124,30.856857,185.14114,273.69937,1915.8956,451.5215,4063.6936,0.067512624,0.016878156,4,4,4,0.9995,1
"9",-3.2586298,1303.9646,0.016586846,1304.6819,1277.8611,0.033265576,1308.6792,1277.3207,0.026337972,1305.5334,1276.9729,0.022555182,0,8290.878,3.440562,7477.8374,15772.156,3943.039,0,8290.878,1989.5106,3979.0212,806.77423,4033.871,672.35175,4034.1104,589.74005,4128.18,800.6733,8006.733,0.09874558,0.024686394,4,4,4,0.799,1
