"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"0",423.4955,995.17737,0.09915457,415.54294,980.7972,0.124317035,432.89536,999.1355,0.08829806,427.64835,1002.6245,0.09215867
"1",423.95813,995.7825,0.100838035,427.94983,1000.4434,0.1649825,432.89536,999.1355,0.10890779,427.80374,1008.50494,0.116003886
"2",424.31726,995.7825,0.11210339,427.94983,1000.4434,0.14836495,432.89536,999.1355,0.113911934,427.80374,1008.50494,0.11796863
"3",424.31726,995.7825,0.13592897,427.38303,986.12964,0.17075932,432.5836,998.8107,0.12820941,427.64835,1008.50494,0.14970051
"4",426.72458,995.4399,0.14292544,425.02014,986.12964,0.17577434,429.70963,995.3722,0.12830274,426.39526,992.2913,0.13986638
"5",426.72458,981.6782,0.10114974,425.02014,986.12964,0.11577681,428.80545,983.8571,0.09162878,425.28244,992.2913,0.1011473
"6",426.72458,980.4371,0.06475978,412.81696,979.7202,0.11030068,427.83298,983.7675,0.07483961,425.0363,992.2913,0.08781324
"7",410.0456,980.4371,0.06837955,398.1667,965.72076,0.09058495,416.12152,983.7675,0.053571977,410.238,992.97363,0.06269473
"8",409.40094,981.6782,0.08212693,398.1667,965.72076,0.10026006,413.49136,983.7675,0.06856938,410.2175,993.16095,0.08129604
"9",409.40094,980.4371,0.09956998,398.1667,965.72076,0.12262841,412.7462,982.89734,0.095838375,409.80234,993.16095,0.09909849
"10",409.40094,980.4371,0.13031907,397.97604,969.2583,0.14763132,411.92233,982.5728,0.11075057,409.5541,993.16095,0.13161422
"11",407.9935,979.68005,0.12224799,397.72958,969.5071,0.14302306,411.62143,982.32874,0.109666385,409.2504,993.16095,0.12808916
"12",393.14288,981.267,0.108811155,380.55206,969.5071,0.13985786,384.49503,967.46875,0.122445,385.86346,995.6535,0.14694273
"13",393.14288,980.9548,0.14298932,380.55206,969.5071,0.18806323,384.49503,967.46875,0.14160225,385.42908,995.6535,0.14356779
"14",392.03723,981.267,0.14176732,380.3831,969.5071,0.16596614,384.49503,967.46875,0.14709248,384.8275,995.6535,0.15675007
"15",376.19354,980.9548,0.16709031,378.43344,969.5071,0.18473624,384.49503,967.46875,0.148699,382.02444,992.29126,0.16405869
"16",376.7581,980.9548,0.14295965,377.74957,959.0683,0.18729505,384.6269,967.46875,0.1386226,379.50732,987.7996,0.15465564
"17",376.7581,963.9862,0.13352011,378.17355,960.056,0.14864746,384.6269,966.0939,0.10072713,379.4052,985.41565,0.12959874
"18",376.19354,963.24146,0.12792464,377.74957,960.056,0.18699333,383.68924,965.55896,0.11144723,371.25137,978.4445,0.11673498
"19",376.19354,947.04156,0.1632965,367.57465,959.0683,0.18788141,381.53143,965.0759,0.16570005,367.0334,973.17596,0.1531775
"20",361.23846,947.58307,0.14961469,362.75476,959.0683,0.18867207,368.17984,965.0759,0.15766078,366.7822,972.35834,0.15117118
"21",361.20178,947.58307,0.20220761,361.53983,959.8833,0.2133068,368.17102,964.72644,0.19209974,361.36713,969.5806,0.18657438
"22",360.4302,947.04156,0.18384495,351.6576,946.969,0.22202694,365.11343,950.89716,0.16504112,353.22946,969.5806,0.16475363
"23",359.9657,947.58307,0.13783425,350.77615,946.7055,0.20836516,352.01117,950.88007,0.1786451,352.44113,969.2518,0.20978278
"24",346.59204,947.58307,0.14848302,350.77615,945.0835,0.19552848,352.01117,950.1241,0.17695239,351.7719,961.19257,0.20537502
"25",345.58975,930.7862,0.16677725,347.0224,944.1529,0.22208548,351.38995,950.1241,0.18391685,350.62494,955.72076,0.19651039
"26",345.58975,930.7862,0.14979668,345.7728,943.98773,0.20551069,351.38995,949.74536,0.15136896,350.23666,955.1995,0.15020713
"27",345.58975,929.5263,0.17160681,333.172,932.4452,0.19835095,350.98898,948.95215,0.13842604,345.72693,945.72424,0.15125155
"28",345.58975,929.5263,0.1346418,331.6836,931.4282,0.18433723,349.30844,945.9928,0.13048394,345.56204,944.2505,0.15032317
"29",331.0268,929.5263,0.109660774,329.697,930.4241,0.14012815,347.83148,935.31915,0.09395599,345.47595,943.01904,0.113499925
"30",330.31662,930.0985,0.11285963,328.2615,927.14233,0.13195424,334.5814,934.9858,0.09320791,329.18234,928.169,0.10595684
"31",329.0889,930.0985,0.11696379,315.05997,915.904,0.15252937,334.5814,934.9245,0.1000908,329.18234,928.169,0.10373068
"32",328.90353,930.1392,0.14295323,315.05997,915.904,0.16755205,332.63492,927.5163,0.13217695,329.18234,928.0244,0.13150753
