"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"0",0,135.27406,0.015970143,11.203424,-0.33259296,0.023537746,0,134.65845,0.0065379767,3.8889246,155.19067,0.016561719
"1",-3.585415,1304.0233,0.015248758,11.209614,-0.34300137,0.023848608,0,289.67535,0.0068952814,3.8889637,279.24673,0.01567167
"2",-3.5856318,1304.0233,0.015267759,11.221325,-0.36484957,0.023969173,1193.6854,1227.9949,0.007519768,3.888974,279.2472,0.01567057
"3",-3.596706,1304.0239,0.015265773,11.261123,-0.36599684,0.023951126,1276.1602,1227.9962,0.008608855,3.888974,279.2472,0.015671333
"4",-3.5856318,1304.0308,0.015245257,11.328541,-0.55082893,0.023848996,1276.1602,1227.9962,0.008776278,3.888974,279.2472,0.015673893
"5",-3.5856318,1304.0239,0.015245436,11.337665,-0.55114746,0.023915954,1276.1602,1227.9962,0.008770105,3.8890553,279.24698,0.015667642
"6",-3.5781465,1304.0232,0.015187994,11.525554,-0.5563817,0.02303764,1276.1602,1227.9962,0.010401092,3.8890553,279.24698,0.015659796
"7",-3.5161772,1304.019,0.015377184,11.591875,-0.55114746,0.022796681,1277.1155,1275.7646,0.012162119,3.8895059,279.24698,0.015662214
"8",-3.2586298,1303.9646,0.016334075,11.592926,-0.55082893,0.023183066,1308.4034,1276.6183,0.012331436,3.8895059,279.2495,0.015664045
"9",-3.2586298,1303.9646,0.016586846,1304.6819,1277.8611,0.033265576,1308.6792,1277.3207,0.026337972,1305.5334,1276.9729,0.022555182
"10",1305.792,1278.9684,0.020732759,1304.7129,1277.958,0.04155712,1309.263,1277.3207,0.0331816,1305.9644,1277.0348,0.02831755
"11",1307.3971,1278.7529,0.016281808,1304.8823,1277.958,0.030791482,1309.3054,1277.3207,0.026586074,1306.4354,1277.4125,0.019218232
"12",1306.8475,1277.6237,0.016598603,1304.9088,1277.8611,0.030910615,1309.3772,1277.1177,0.026562095,1306.4354,1278.1007,0.021568887
"13",1306.2417,1268.4993,0.024420522,1304.8823,1277.8054,0.036631003,1309.463,1277.0425,0.034660425,1306.4354,1278.3435,0.026345842
"14",1306.2417,1267.7892,0.023154683,1304.9402,1277.4402,0.030680243,1309.463,1277.0183,0.034867603,1306.6287,1278.3435,0.023235286
"15",1306.2417,1267.6472,0.020744668,1304.9402,1277.2856,0.03290628,1309.463,1276.8444,0.03588156,1306.6287,1278.3435,0.024471167
"16",3.5689325,136.11488,0.014155323,1305.4414,1277.2574,0.024665365,1309.387,1276.744,0.020141799,1306.1439,1277.8385,0.017466772
"17",3.5585651,136.11488,0.01427166,1305.4414,1277.213,0.026635386,1309.0883,1276.5842,0.023193792,1306.0944,1277.5012,0.018358167
