"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",7563.209,7448.911,7614.5786,7622.503,30249.203,7562.301,7448.911,7622.503,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,7562.301,0.40392834,0.100982085,3,4,4,0.7045,0
"1",5.326462,162.4886,0,41.136257,208.95132,52.23783,0,162.4886,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,3807.2693,7614.5386,0.4907322,0.12268305,0,4,4,0.947,1
"2",2.5114045,0,0,0,2.5114045,0.6278511,0,2.5114045,26.43284,52.86568,2538.389,7615.1665,2538.389,7615.1665,2538.389,7615.1665,2538.389,7615.1665,0.49234888,0.12308722,0,4,4,0.977,1
"3",0,100.17482,3.1481996,1.0866818,104.409706,26.102427,0,100.17482,13.365139,26.730278,1910.3173,7641.269,1910.3173,7641.269,1910.3173,7641.269,1910.3173,7641.269,0.58459824,0.14614956,0,4,4,0.973,1
"4",17.004007,16.523666,31.33866,113.72009,178.58643,44.646606,16.523666,113.72009,35.374516,70.74903,1537.1831,7685.9155,1537.1831,7685.9155,1537.1831,7685.9155,1537.1831,7685.9155,0.5868689,0.14671722,0,4,4,0.976,1
"5",96.23537,0,80.772865,7.781982,184.79022,46.197556,0,96.23537,45.42208,90.84416,33.962456,169.81227,1288.6855,7732.1133,1288.6855,7732.1133,1288.6855,7732.1133,0.40970263,0.10242566,1,4,4,0.986,1
"6",8.67937,96.39156,6.829315,1.721362,113.621605,28.405401,1.721362,96.39156,37.30148,74.60296,29.195969,145.97984,33.036278,198.21767,1108.6455,7760.5186,1108.6455,7760.5186,0.3377133,0.084428325,3,4,4,0.988,1
"7",116.63626,141.70375,81.89829,103.5944,443.8327,110.958176,81.89829,141.70375,69.681786,139.36357,51.26203,256.31018,42.823,256.93802,44.167976,309.17584,983.9346,7871.4766,0.2752312,0.0688078,4,4,4,0.984,1
"8",9.780292,0,18.392708,1.3177353,29.490736,7.372684,0,18.392708,59.16543,118.33086,47.516083,237.58043,43.94714,263.68286,37.75867,264.3107,875.4277,7878.849,0.33225238,0.083063096,3,4,4,0.9995,1
"9",8.67937,0,8.0114975,2.9032245,19.594093,4.8985233,0,8.67937,6.135604,12.271208,39.566467,197.83234,40.41316,242.47894,38.368767,268.58136,788.37476,7883.748,0.41713524,0.10428381,3,4,4,0.9995,1
"10",0,24.773912,6.192065,1.7358739,32.70185,8.175463,0,24.773912,6.536993,13.073986,31.96205,159.81024,34.334633,206.0078,35.807774,250.6544,717.4476,7891.9233,0.5203152,0.1300788,0,4,4,0.9995,1
"11",11.175616,2.448887,2.7094417,2.1238527,18.457798,4.6144495,2.1238527,11.175616,6.394956,12.789912,27.20386,136.0193,27.404116,164.4247,30.088894,210.62225,658.0448,7896.5376,0.5030266,0.12575665,0,4,4,0.9995,1
