"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",616.7886,51.10505,613.9816,707.8214,1989.6967,497.42416,51.10505,707.8214,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,497.42416,0.06260759,0.015651897,4,4,4,0.983,1
"1",5328.993,0.055214375,706.807,565.6395,6601.495,1650.3738,0.055214375,5328.993,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,1073.8989,2147.7979,0.061664317,0.015416079,4,4,4,0.965,1
"2",0.0009892436,0.113026604,6922.902,0.0020877186,6923.018,1730.7545,0.0009892436,6922.902,1690.5642,3381.1284,1292.8508,3878.5525,1292.8508,3878.5525,1292.8508,3878.5525,1292.8508,3878.5525,0.062427267,0.015606817,4,4,4,0.868,0
"3",0.050569367,0.18153527,376.0475,0,376.2796,94.0699,0,376.0475,912.41223,1824.8245,993.1556,3972.6223,993.1556,3972.6223,993.1556,3972.6223,993.1556,3972.6223,0.06349709,0.015874272,4,4,4,0.9815,1
"4",0.059338093,0.89706254,0,0,0.95640063,0.23910016,0,0.89706254,47.1545,94.309,794.57227,3972.8616,794.57227,3972.8616,794.57227,3972.8616,794.57227,3972.8616,0.06354442,0.015886106,4,4,4,0.9825,1
"5",0.031168783,0.041625753,0,0.0010421795,0.073836714,0.018459179,0,0.041625753,0.12877966,0.25755933,695.0911,3475.4558,662.14667,3972.88,662.14667,3972.88,662.14667,3972.88,0.06359914,0.015899785,4,4,4,0.999,1
"6",0.03429298,0.8570217,0,0,0.8913147,0.22282867,0,0.8570217,0.12064393,0.24128786,365.06097,1825.3048,579.2798,3475.6785,567.5861,3973.1028,567.5861,3973.1028,0.06428652,0.01607163,4,4,4,0.9995,1
"7",0.2831849,0.30333576,217.846,0.0020545828,218.43457,54.608643,0.0020545828,217.846,27.415735,54.83147,29.831787,149.15894,313.3189,1879.9135,504.32675,3530.287,503.46393,4027.7114,0.0659982,0.01649955,4,4,4,0.9995,1
"8",1.2002504,0.0050071096,142.71205,0.011549148,143.92886,35.982216,0.0050071096,142.71205,45.29543,90.59086,18.214249,91.07124,30.856857,185.14114,273.69937,1915.8956,451.5215,4063.6936,0.067512624,0.016878156,4,4,4,0.9995,1
"9",0,8290.878,3.440562,7477.8374,15772.156,3943.039,0,8290.878,1989.5106,3979.0212,806.77423,4033.871,672.35175,4034.1104,589.74005,4128.18,800.6733,8006.733,0.09874558,0.024686394,4,4,4,0.799,0
"10",5969.767,0.46399066,2.6615915,1.9849079,5974.8774,1493.7194,0.46399066,5969.767,2718.3792,5436.7583,1105.5144,5527.5723,921.2651,5527.5903,789.68994,5527.8296,863.6774,9500.452,0.12378903,0.030947257,4,4,4,0.854,0
"11",7.38418,0.77254057,0.19369173,2.7529728,11.103385,2.7758462,0.19369173,7.38418,748.2476,1496.4952,1106.025,5530.125,921.7247,5530.348,790.05237,5530.366,791.93567,9503.228,0.0928776,0.0232194,4,4,4,0.981,1
"12",5.726315,0.45813608,0.98175627,3.1380286,10.304235,2.5760589,0.45813608,5.726315,2.6759524,5.351905,1095.6185,5478.093,922.1169,5532.701,790.4177,5532.924,731.2157,9505.804,0.0956402,0.02391005,4,4,4,0.981,1
"13",41.694695,0.28107563,0.52024066,1.1070484,43.603058,10.900764,0.28107563,41.694695,6.738412,13.476824,1090.6022,5453.011,914.8322,5488.993,791.9431,5543.602,679.76465,9516.705,0.12205779,0.030514447,4,4,4,0.981,1
"14",3.2376573,1.6860718,0.110203914,0.8810747,5.9150076,1.4787519,0.110203914,3.2376573,6.1897583,12.379517,302.29016,1511.4508,909.08167,5454.4897,784.35315,5490.472,634.5456,9518.184,0.11193781,0.027984453,4,4,4,0.9955,1
"15",0.6473088,0.7046371,0.7931342,0,2.14508,0.53627,0,0.7931342,1.0075109,2.0150218,3.6535382,18.26769,251.99785,1511.987,779.2894,5455.026,601.4197,9021.296,0.11400367,0.028500918,4,4,4,1,1
"16",7867.462,2.2889535,0.5740695,3.1916962,7873.517,1968.3793,0.5740695,7867.462,984.45776,1968.9155,396.77423,1983.8711,331.10782,1986.647,497.1952,3480.3662,622.62006,9339.301,0.07642926,0.019107316,4,4,4,0.8775,0
"17",0.047270626,0.2025971,1.5445912,1.5543593,3.3488183,0.8372046,0.047270626,1.5543593,984.6082,1969.2164,396.42645,1982.1323,330.78473,1984.7084,283.9263,1987.4841,507.29224,7609.384,0.082459,0.02061475,4,4,4,0.999,1
"18",0.03820959,1.7671587,0.7929717,7481.5103,7484.1084,1871.0271,0.03820959,7481.5103,935.9321,1871.8643,768.4517,3842.2585,642.19324,3853.1594,550.81934,3855.7354,625.75604,9386.341,0.075296655,0.018824164,4,4,4,0.9365,1
"19",0.03538975,8289.454,0,0,8289.489,2072.3723,0,8289.454,1971.6997,3943.3994,1182.6305,5913.1523,985.7718,5914.631,846.5045,5925.5317,763.89825,11458.475,0.06849283,0.017123207,4,4,4,0.885,0
"20",0.19327429,0.5975383,0.6534313,0.010755657,1.4549996,0.3637499,0.010755657,0.6534313,1036.368,2072.736,1182.596,5912.9795,985.586,5913.516,844.99927,5914.9946,763.9213,11458.819,0.06678188,0.01669547,4,4,4,0.974,1
"21",0.71155024,0,58.60014,0.010301857,59.321995,14.830499,0,58.60014,7.597124,15.194248,791.88617,3959.431,987.9684,5927.81,846.9066,5928.346,764.89514,11473.427,0.069280066,0.017320016,4,4,4,0.9715,1
"22",0.062319085,0,7.6447005,0.28139207,7.988412,1.997103,0,7.6447005,8.413801,16.827602,792.11816,3960.5908,660.238,3961.428,847.1153,5929.807,761.3877,11420.815,0.06367572,0.01591893,4,4,4,0.9835,1
"23",0.00686709,0.73838097,396.89468,0.09692295,397.73685,99.43421,0.00686709,396.89468,50.715656,101.43131,437.79956,2188.9978,676.67084,4060.025,580.12317,4060.862,765.61786,11484.268,0.07035874,0.017589685,4,4,4,1,1
"24",7931.8496,7982.38,0,0.0007152992,15914.23,3978.5576,0,7982.38,2038.996,4077.992,819.0366,4095.183,1027.9259,6167.5557,1148.3689,8038.5825,767.9857,11519.786,0.06732637,0.016831592,4,4,4,0.6805,0
"25",0,88.55663,398.93845,0.007318783,487.5024,121.8756,0,398.93845,2050.2166,4100.433,843.339,4216.695,702.84314,4217.0586,898.4902,6289.431,676.5295,10147.942,0.06327094,0.015817735,4,4,4,0.934,1
