"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"0",7825.6416,7755.785,7832.995,7784.0537,31198.477,7799.619,7755.785,7832.995,7799.619,7799.619,7799.619,7799.619,7799.619,7799.619,7799.619,7799.619,7799.619,7799.619,0.31408322,0.078520805,4,4,4,0.7045,0
"1",0.5642869,0.15195103,0.070612535,0.08312615,0.8699766,0.21749415,0.070612535,0.5642869,3899.9182,7799.8364,3899.9182,7799.8364,3899.9182,7799.8364,3899.9182,7799.8364,3899.9182,7799.8364,0.32132423,0.08033106,4,4,4,0.9505,1
"2",0.017876592,0.055417433,0.014301273,0.014301273,0.10189657,0.025474142,0.014301273,0.055417433,0.121484146,0.24296829,2599.954,7799.8623,2599.954,7799.8623,2599.954,7799.8623,2599.954,7799.8623,0.32133067,0.08033267,4,4,4,0.977,1
"3",0.029719833,0.037975267,0,0.01156392,0.079259016,0.019814754,0,0.037975267,0.022644449,0.045288898,1949.9705,7799.882,1949.9705,7799.882,1949.9705,7799.882,1949.9705,7799.882,0.32134998,0.080337495,4,4,4,0.9765,1
"4",0.017876592,0.0077651446,0.02237505,0.009115309,0.057132095,0.014283024,0.0077651446,0.02237505,0.017048888,0.034097776,1559.9792,7799.896,1559.9792,7799.896,1559.9792,7799.896,1559.9792,7799.896,0.32097304,0.08024326,4,4,4,0.976,1
"5",0.04163873,0.009720397,0.02779598,0.00027932174,0.079434425,0.019858606,0.00027932174,0.04163873,0.017070815,0.03414163,0.059384935,0.29692468,1299.986,7799.916,1299.986,7799.916,1299.986,7799.916,0.32118744,0.08029686,4,4,4,0.9875,1
"6",0.009793961,0.0026814889,0,0.0020669808,0.014542432,0.003635608,0,0.009793961,0.011747107,0.023494214,0.016613226,0.083066136,0.05009338,0.30056027,1114.2743,7799.92,1114.2743,7799.92,0.32124966,0.080312416,4,4,4,0.99,1
"7",0.00089382957,0,0.00089382957,0,0.0017876591,0.00044691478,0,0.00089382957,0.0020412614,0.004082523,0.011607781,0.058038905,0.013918841,0.08351305,0.043001026,0.30100718,974.99,7799.92,0.32124394,0.080310985,4,4,4,0.9995,1
"8",0.027593143,0.004620559,0.024468586,0,0.05668229,0.014170572,0,0.027593143,0.0073087434,0.014617487,0.0104789445,0.052394725,0.0120349135,0.07220948,0.013954803,0.09768362,866.65936,7799.934,0.3207952,0.0801988,4,4,4,0.9995,1
"9",0.008044466,0,0.0019986636,0.000055864348,0.010098995,0.0025247487,0,0.008044466,0.00834766,0.01669532,0.00812729,0.04063645,0.009153246,0.054919474,0.010676318,0.074734226,779.9937,7799.937,0.32101306,0.080253266,4,4,4,0.9995,1
